raw_string	expected_species	source
Clgl-DQA*06:02		PMC:10801004
Clgl-DQA*07:01		PMC:10801004
Clgl-DQA*07:02		PMC:10801004
Clgl-DQA*07:03		PMC:10801004
Clgl-DQA*08:01		PMC:10801004
Clgl-DQA*08:02		PMC:10801004
Clgl-DQA*19:02		PMC:10801004
Clgl-DQA*21		PMC:10801004
Clgl-DQA*35		PMC:10801004
Clgl-DQA*37		PMC:10801004
Clgl-DQA*38		PMC:10801004
Clgl-DQA*39		PMC:10801004
Clgl-DQA*40		PMC:10801004
Clgl-DQA*42		PMC:10801004
Clgl-DQA*44		PMC:10801004
Clgl-DQA*44:02		PMC:10801004
Clgl-DQA*49		PMC:10801004
Clgl-DQA*51		PMC:10801004
Clgl-DQA*52		PMC:10801004
Clgl-DQA*53		PMC:10801004
Clgl-DQA*54		PMC:10801004
Clgl-DQA*58		PMC:10801004
Clgl-DQA*59		PMC:10801004
Clgl-DQA*61		PMC:10801004
Clgl-DQA*62		PMC:10801004
Clgl-DQA*63		PMC:10801004
Clgl-DQA*70		PMC:10801004
Clgl-DQA*73		PMC:10801004
Clgl-DQA*74		PMC:10801004
Clgl-DQA*75		PMC:10801004
Clgl-DQA*76		PMC:10801004
Mygl-DQB*01		PMC:10801004
Mygl-DQB*02		PMC:10801004
Mygl-DQB*06		PMC:10801004
Mygl-DQB*08		PMC:10801004
Mygl-DQB*15		PMC:10801004
Mygl-DQB*15:02		PMC:10801004
Mygl-DQB*187		PMC:10801004
Mygl-DQB*188		PMC:10801004
Mygl-DQB*189		PMC:10801004
Mygl-DQB*190		PMC:10801004
Mygl-DQB*191		PMC:10801004
Mygl-DQB*192		PMC:10801004
Mygl-DQB*31		PMC:10801004
Mygl-DQB*40		PMC:10801004
Mygl-DQB*41		PMC:10801004
Mygl-DQB*42		PMC:10801004
Mygl-DQB*43		PMC:10801004
Mygl-DQB*44		PMC:10801004
Mygl-DQB*46		PMC:10801004
Mygl-DQB*47		PMC:10801004
Mygl-DQB*48		PMC:10801004
Mygl-DQB*49		PMC:10801004
Mygl-DQB*50		PMC:10801004
Mygl-DQB*51		PMC:10801004
Mygl-DQB*52		PMC:10801004
Mygl-DQB*54		PMC:10801004
Mygl-DQB*56		PMC:10801004
Mygl-DQB*58		PMC:10801004
Mygl-DQB*62		PMC:10801004
Mygl-DQB*63		PMC:10801004
Mygl-DQB*64		PMC:10801004
Mygl-DQB*65		PMC:10801004
Mygl-DQB*68		PMC:10801004
Mygl-DQB*69		PMC:10801004
Mygl-DRB*120		PMC:10801004
Mygl-DRB*153		PMC:10801004
Mygl-DRB*155		PMC:10801004
Mygl-DRB*156		PMC:10801004
Mygl-DRB*157		PMC:10801004
Mygl-DRB*158		PMC:10801004
Mygl-DRB*162		PMC:10801004
Mygl-DRB*165		PMC:10801004
Mygl-DRB*17:03		PMC:10801004
Mygl-DRB*229		PMC:10801004
Mygl-DRB*28		PMC:10801004
Mygl-DRB*30		PMC:10801004
Mygl-DRB*33		PMC:10801004
Mygl-DRB*38		PMC:10801004
Mygl-DRB*39		PMC:10801004
Mygl-DRB*40		PMC:10801004
Mygl-DRB*40:02		PMC:10801004
Mygl-DRB*40:03		PMC:10801004
Mygl-DRB*41:01		PMC:10801004
Mygl-DRB*42:01		PMC:10801004
Mygl-DRB*45		PMC:10801004
