raw_string	expected_species	source
I*091		PMC:10903922
MHC-I		PMC:10903922
MaerMHC-I*015		PMC:10903922
MaerMHC-I*028		PMC:10903922
MaerMHC-I*056		PMC:10903922
MaerMHC-I*075		PMC:10903922
MaerMHC-I*086		PMC:10903922
MaerMHC-I*093		PMC:10903922
ManaMHC-I		PMC:10903922
ManaMHC-I*005		PMC:10903922
ManaMHC-I*017		PMC:10903922
ManaMHC-I*039		PMC:10903922
ManaMHC-I*050		PMC:10903922
ManaMHC-I*055		PMC:10903922
ManaMHC-I*091		PMC:10903922
ManaMHC-I*104		PMC:10903922
ManaMHC-I*105		PMC:10903922
ManaMHC-I*109		PMC:10903922
ManaMHC-I*129		PMC:10903922
ManaMHC-I*131		PMC:10903922
ManaMHC-I*154		PMC:10903922
ManaMHC-I*163		PMC:10903922
ManaMHC-I*169		PMC:10903922
ManaMHC-I*177		PMC:10903922
ManaMHC-I*182		PMC:10903922
ManaMHC-I*183		PMC:10903922
ManaMHC-I*187		PMC:10903922
ManaMHC-I*194		PMC:10903922
S3 APPENDIX: MASTOMYS MHC-I EXON 2 SEQUENCE ATTRIBUTES		PMC:10903922
