raw_string	expected_species	source
Acfl-DAB*17		PMC:11255377
Chch-DAB*1		PMC:11255377
Coco-DAB*18		PMC:11255377
DAB*104		PMC:11255377
DAB*119		PMC:11255377
DAB*120		PMC:11255377
DAB*1203		PMC:11255377
DAB*122		PMC:11255377
DAB*148		PMC:11255377
DAB*17		PMC:11255377
DAB*22		PMC:11255377
DAB*23		PMC:11255377
DAB*232		PMC:11255377
DAB*24		PMC:11255377
DAB*253		PMC:11255377
DAB*26		PMC:11255377
DAB*298		PMC:11255377
DAB*317		PMC:11255377
DAB*320		PMC:11255377
DAB*332		PMC:11255377
DAB*35		PMC:11255377
DAB*373		PMC:11255377
DAB*374		PMC:11255377
DAB*387		PMC:11255377
DAB*41		PMC:11255377
DAB*417		PMC:11255377
DAB*431		PMC:11255377
DAB*467		PMC:11255377
DAB*475		PMC:11255377
DAB*494		PMC:11255377
DAB*511		PMC:11255377
DAB*515		PMC:11255377
DAB*518		PMC:11255377
DAB*574		PMC:11255377
DAB*62		PMC:11255377
DAB*792		PMC:11255377
DAB*914		PMC:11255377
DAB*937		PMC:11255377
Emja-DAB*17		PMC:11255377
Emja-DAB*19		PMC:11255377
Emja-DAB18		PMC:11255377
Getr-DAB*1010		PMC:11255377
Getr-DAB*1111		PMC:11255377
Getr-DAB*792		PMC:11255377
Getr-DAB*937		PMC:11255377
Getr-DAB*952		PMC:11255377
HLA-A2		PMC:11255377
HLA-DR1		PMC:11255377
Sosp-DAB*152		PMC:11255377
Sosp-DAB*415		PMC:11255377
ZocaU*1		PMC:11255377
ZocaU*101		PMC:11255377
ZocaU*102		PMC:11255377
ZocaU*103		PMC:11255377
ZocaU*104		PMC:11255377
ZocaU*105		PMC:11255377
ZocaU*106		PMC:11255377
ZocaU*107		PMC:11255377
ZocaU*108		PMC:11255377
ZocaU*109		PMC:11255377
ZocaU*110		PMC:11255377
ZocaU*111		PMC:11255377
ZocaU*112		PMC:11255377
ZocaU*113		PMC:11255377
ZocaU*114		PMC:11255377
ZocaU*115		PMC:11255377
ZocaU*116		PMC:11255377
ZocaU*117		PMC:11255377
ZocaU*118		PMC:11255377
ZocaU*119		PMC:11255377
ZocaU*120		PMC:11255377
ZocaU*121		PMC:11255377
ZocaU*13		PMC:11255377
ZocaU*15		PMC:11255377
ZocaU*17		PMC:11255377
ZocaU*2		PMC:11255377
ZocaU*20		PMC:11255377
ZocaU*24		PMC:11255377
ZocaU*25		PMC:11255377
ZocaU*26		PMC:11255377
ZocaU*28		PMC:11255377
ZocaU*3		PMC:11255377
ZocaU*30		PMC:11255377
ZocaU*32		PMC:11255377
ZocaU*36		PMC:11255377
ZocaU*37		PMC:11255377
ZocaU*38		PMC:11255377
ZocaU*4		PMC:11255377
ZocaU*40		PMC:11255377
ZocaU*42		PMC:11255377
ZocaU*45		PMC:11255377
ZocaU*49		PMC:11255377
ZocaU*5		PMC:11255377
ZocaU*52		PMC:11255377
ZocaU*57		PMC:11255377
ZocaU*60		PMC:11255377
ZocaU*65		PMC:11255377
ZocaU*69		PMC:11255377
ZocaU*7		PMC:11255377
ZocaU*73		PMC:11255377
ZocaU*78		PMC:11255377
ZocaU*80		PMC:11255377
ZocaU*9		PMC:11255377
ZocaU*97		PMC:11255377
