raw_string	expected_species	source
Alvarez-Estape		PMC:11526555
Cuadros-Espinoza		PMC:11526555
Gbb-CSF1PO		PMC:11526555
Gbb-D10S1248		PMC:11526555
Gbb-D12S391		PMC:11526555
Gbb-D13S317		PMC:11526555
Gbb-D16S539		PMC:11526555
Gbb-D17S1301		PMC:11526555
Gbb-D18S51		PMC:11526555
Gbb-D19S433		PMC:11526555
Gbb-D1S1656		PMC:11526555
Gbb-D20S482		PMC:11526555
Gbb-D21S11		PMC:11526555
Gbb-D22S1045		PMC:11526555
Gbb-D2S1338		PMC:11526555
Gbb-D2S441		PMC:11526555
Gbb-D3S1358		PMC:11526555
Gbb-D4S2408		PMC:11526555
Gbb-D5S818		PMC:11526555
Gbb-D6S1043		PMC:11526555
Gbb-D8S1179		PMC:11526555
Gbb-DXS10075		PMC:11526555
Gbb-DXS10103		PMC:11526555
Gbb-DXS10135		PMC:11526555
Gbb-DXS7132		PMC:11526555
Gbb-DXS7423		PMC:11526555
Gbb-DXS8378		PMC:11526555
Gbb-FGA		PMC:11526555
Gbb-HPRTB		PMC:11526555
Gbb-PentaD		PMC:11526555
Gbb-PentaE		PMC:11526555
Gbb-TH01		PMC:11526555
Gbb-TPOX		PMC:11526555
Gbg-CSF1PO		PMC:11526555
Gbg-D10S1248		PMC:11526555
Gbg-D12S391		PMC:11526555
Gbg-D13S317		PMC:11526555
Gbg-D16S539		PMC:11526555
Gbg-D17S1301		PMC:11526555
Gbg-D18S51		PMC:11526555
Gbg-D19S433		PMC:11526555
Gbg-D1S1656		PMC:11526555
Gbg-D20S482		PMC:11526555
Gbg-D21S11		PMC:11526555
Gbg-D22S1045		PMC:11526555
Gbg-D2S1338		PMC:11526555
Gbg-D2S441		PMC:11526555
Gbg-D3S1358		PMC:11526555
Gbg-D4S2408		PMC:11526555
Gbg-D5S818		PMC:11526555
Gbg-D6S1043		PMC:11526555
Gbg-D8S1179		PMC:11526555
Gbg-DXS10074		PMC:11526555
Gbg-DXS10103		PMC:11526555
Gbg-DXS10135		PMC:11526555
Gbg-DXS7132		PMC:11526555
Gbg-DXS7423		PMC:11526555
Gbg-DXS8378		PMC:11526555
Gbg-FGA		PMC:11526555
Gbg-HPRTB		PMC:11526555
Gbg-PentaD		PMC:11526555
Gbg-PentaE		PMC:11526555
Gbg-TH01		PMC:11526555
Gbg-TPOX		PMC:11526555
Ggg-CSF1PO		PMC:11526555
Ggg-D10S1248		PMC:11526555
Ggg-D12S391		PMC:11526555
Ggg-D13S317		PMC:11526555
Ggg-D16S539		PMC:11526555
Ggg-D17S1301		PMC:11526555
Ggg-D18S51		PMC:11526555
Ggg-D19S433		PMC:11526555
Ggg-D1S1656		PMC:11526555
Ggg-D20S482		PMC:11526555
Ggg-D21S11		PMC:11526555
Ggg-D22S1045		PMC:11526555
Ggg-D2S1338		PMC:11526555
Ggg-D2S441		PMC:11526555
Ggg-D3S1358		PMC:11526555
Ggg-D4S2408		PMC:11526555
Ggg-D5S818		PMC:11526555
Ggg-D6S1043		PMC:11526555
Ggg-D8S1179		PMC:11526555
Ggg-DXS10074		PMC:11526555
Ggg-DXS10103		PMC:11526555
Ggg-DXS10135		PMC:11526555
Ggg-DXS7132		PMC:11526555
Ggg-DXS7423		PMC:11526555
Ggg-DXS8378		PMC:11526555
Ggg-FGA		PMC:11526555
Ggg-HPRTB		PMC:11526555
Ggg-PentaD		PMC:11526555
Ggg-PentaE		PMC:11526555
Ggg-TH01		PMC:11526555
Ggg-TPOX		PMC:11526555
Kahuzi-Biega, DRC		PMC:11526555
Marques-Bonet		PMC:11526555
Perfect-Imperfect		PMC:11526555
Ppa-CSF1PO		PMC:11526555
Ppa-D10S1248		PMC:11526555
Ppa-D12S391		PMC:11526555
Ppa-D13S317		PMC:11526555
Ppa-D16S539		PMC:11526555
Ppa-D17S1301		PMC:11526555
Ppa-D18S51		PMC:11526555
Ppa-D19S433		PMC:11526555
Ppa-D1S1656		PMC:11526555
Ppa-D20S482		PMC:11526555
Ppa-D21S11		PMC:11526555
Ppa-D22S1045		PMC:11526555
Ppa-D2S1338		PMC:11526555
Ppa-D2S441		PMC:11526555
Ppa-D3S1358		PMC:11526555
Ppa-D4S2408		PMC:11526555
Ppa-D5S818		PMC:11526555
Ppa-D6S1043		PMC:11526555
Ppa-D8S1179		PMC:11526555
Ppa-DXS10074		PMC:11526555
Ppa-DXS10103		PMC:11526555
Ppa-DXS10135		PMC:11526555
Ppa-DXS7132		PMC:11526555
Ppa-DXS7423		PMC:11526555
Ppa-DXS8378		PMC:11526555
Ppa-FGA		PMC:11526555
Ppa-HPRTB		PMC:11526555
Ppa-PentaD		PMC:11526555
Ppa-PentaE		PMC:11526555
Ppa-TH01		PMC:11526555
Ppa-TPOX		PMC:11526555
Prado-Martinez		PMC:11526555
Ptr-CSF1PO		PMC:11526555
Ptr-D10S1248		PMC:11526555
Ptr-D12S391		PMC:11526555
Ptr-D13S317		PMC:11526555
Ptr-D16S539		PMC:11526555
Ptr-D17S1301		PMC:11526555
Ptr-D18S51		PMC:11526555
Ptr-D19S433		PMC:11526555
Ptr-D1S1656		PMC:11526555
Ptr-D20S482		PMC:11526555
Ptr-D21S11		PMC:11526555
Ptr-D22S1045		PMC:11526555
Ptr-D2S1338		PMC:11526555
Ptr-D2S441		PMC:11526555
Ptr-D3S1358		PMC:11526555
Ptr-D4S2408		PMC:11526555
Ptr-D5S818		PMC:11526555
Ptr-D6S1043		PMC:11526555
Ptr-D8S1179		PMC:11526555
Ptr-DXS10074		PMC:11526555
Ptr-DXS10103		PMC:11526555
Ptr-DXS10135		PMC:11526555
Ptr-DXS7132		PMC:11526555
Ptr-DXS7423		PMC:11526555
Ptr-DXS8378		PMC:11526555
Ptr-FGA		PMC:11526555
Ptr-HPRTB		PMC:11526555
Ptr-PentaD		PMC:11526555
Ptr-PentaE		PMC:11526555
Ptr-TH01		PMC:11526555
Ptr-TPOX		PMC:11526555
Tyler-Smith		PMC:11526555
