raw_string	expected_species	source
Asp-Glu		PMC:5293771
CCR5-L		PMC:5293771
CD3-TCR		PMC:5293771
CD3e molecule, epsilon (CD3-TCR complex)		PMC:5293771
CHIA-L		PMC:5293771
CHIA-Like		PMC:5293771
CHIT1-L		PMC:5293771
CLEC2D-L		PMC:5293771
CTSS-L		PMC:5293771
DEXH (Asp-Glu-X-His) box polypeptide 58		PMC:5293771
GPR83-L		PMC:5293771
HLA-DPA1		PMC:5293771
Niemann-Pick		PMC:5293771
Niemann-Pick disease, type C2		PMC:5293771
SH-PTP3		PMC:5293771
SLIT-ROBO		PMC:5293771
SLIT-ROBO Rho GTPase activating protein 3		PMC:5293771
TATDN3-A		PMC:5293771
TRNAT-UGU		PMC:5293771
UDP-Gal		PMC:5293771
UDP-GlcNAc		PMC:5293771
UDP-N		PMC:5293771
UDP-N-acteylglucosamine pyrophosphorylase 1-like 1		PMC:5293771
