raw_string	expected_species	source
AU-AP2C		PMC:6072028
AU-P3		PMC:6072028
Acinetobacter sp. TGL-Y2 [1407071]		PMC:6072028
Actinomyces urogenitalis S6-C4 [1284679]		PMC:6072028
Acyl-CoA		PMC:6072028
Acyl-CoA dehydrogenase		PMC:6072028
Acyl-CoA dehydrogenase (Fragment)		PMC:6072028
BDRD-Cer4		PMC:6072028
BDRD-ST26		PMC:6072028
BL21-DE3		PMC:6072028
Bacillus cereus BDRD-Cer4 [526978]		PMC:6072028
Bacillus cereus BDRD-ST26 [526975]		PMC:6072028
Bacillus cereus MSX-A1 [1053220]		PMC:6072028
Bacillus cereus MSX-D12 [1053222]		PMC:6072028
Bacillus clausii (strain KSM-K16) [66692]		PMC:6072028
Bacillus sp. EGD-AK10 [1386080]		PMC:6072028
Bejo-Iso9		PMC:6072028
CSI-V		PMC:6072028
DOT-T1E		PMC:6072028
EGD-AK10		PMC:6072028
EGD-AKN5		PMC:6072028
EGD-AQ5		PMC:6072028
EGD-HP3		PMC:6072028
Enterococcus faecalis 02-MB-BW-10 [1260363]		PMC:6072028
Escherichia coli (strain B / BL21-DE3) [469008]		PMC:6072028
Escherichia coli LAU-EC10 [1417796]		PMC:6072028
Hydroxyacyl-Coenzyme		PMC:6072028
Hydroxyacyl-Coenzyme A dehydrogenase type II		PMC:6072028
JY-Q		PMC:6072028
KSM-K16		PMC:6072028
Khorat-H2		PMC:6072028
LAU-EC10		PMC:6072028
Leptospira kmetyi serovar Malaysia str. Bejo-Iso9 [1049970]		PMC:6072028
Leptospira wolffii serovar Khorat str. Khorat-H2 [1193069]		PMC:6072028
MB-BW		PMC:6072028
MSX-A1		PMC:6072028
MSX-D12		PMC:6072028
MedPE-SWchi		PMC:6072028
Microbacterium sp. CSI-V [1933777]		PMC:6072028
Mycobacterium sp. NE-TNMC-100812 [1858794]		PMC:6072028
Mycobacterium sp. ST-F2 [1490484]		PMC:6072028
Mycobacterium sp. SWH-M1 [1490485]		PMC:6072028
Mycobacterium sp. SWH-M3 [1490482]		PMC:6072028
Mycobacterium sp. SWH-M5 [1490483]		PMC:6072028
Mycobacterium sp. YC-RL4 [1682113]		PMC:6072028
NE-TNMC		PMC:6072028
PYR-GCK		PMC:6072028
Pseudomonas mendocina EGD-AQ5 [1390370]		PMC:6072028
Pseudomonas moraviensis R28-S [1395516]		PMC:6072028
Pseudomonas putida (strain DOT-T1E) [1196325]		PMC:6072028
Pseudomonas sp. EGD-AKN5 [1524461]		PMC:6072028
Pseudomonas sp. JY-Q [1338689]		PMC:6072028
Pseudomonas sp. RIT-PI-a [1681194]		PMC:6072028
R28-S		PMC:6072028
RIT-PI		PMC:6072028
S6-C4		PMC:6072028
ST-F2		PMC:6072028
SWH-M1		PMC:6072028
SWH-M3		PMC:6072028
SWH-M5		PMC:6072028
Serratia fonticola AU-AP2C [1332071]		PMC:6072028
Serratia fonticola AU-P3(3) [1332070]		PMC:6072028
Staphylococcus simulans UMC-CNS-990 [1405498]		PMC:6072028
Staphylococcus sp. EGD-HP3 [1357269]		PMC:6072028
TGL-Y2		PMC:6072028
TU-B		PMC:6072028
UMC-CNS		PMC:6072028
Vibrio sp. MedPE-SWchi [1860091]		PMC:6072028
YC-RL4		PMC:6072028
