raw_string	expected_species	source
ADHESION G PROTEIN-COUPLED RECEPTOR		PMC:9962930
ADHESION G PROTEIN-COUPLED RECEPTOR E3 ISOFORM 1		PMC:9962930
ANTIGEN-RELATED		PMC:9962930
BLOODTHIRSTY-RELATED		PMC:9962930
BLOODTHIRSTY-RELATED GENE FAMILY, MEMBER 1-RELATED		PMC:9962930
BRAIN-SPECIFIC		PMC:9962930
BRAIN-SPECIFIC SERINE PROTEASE 4		PMC:9962930
BUTYROPHILIN-LIKE		PMC:9962930
BUTYROPHILIN-LIKE PROTEIN 1		PMC:9962930
CAMP-DEPENDENT		PMC:9962930
CAMP-DEPENDENT PROTEIN KINASE CATALYTIC SUBUNIT BETA		PMC:9962930
CARCINOEMBRYONIC ANTIGEN-RELATED		PMC:9962930
CELL FATE DETERMINING PROTEIN MAB21-RELATED		PMC:9962930
CTL-F3		PMC:9962930
CYSTEINE-RICH		PMC:9962930
E3 UBIQUITIN-PROTEIN LIGASE TRIM		PMC:9962930
E3 UBIQUITIN-PROTEIN LIGASE TRIM/TRIPARTITE MOTIF PROTEIN		PMC:9962930
EPITHELIAL MEMBRANE PROTEIN-RELATED		PMC:9962930
FAMILY-RELATED		PMC:9962930
FINGER PUTATIVE TRANSCRIPTION FACTOR FAMILY-RELATED		PMC:9962930
FORM-RELATED		PMC:9962930
IG GAMMA-2A CHAIN C REGION SECRETED FORM-RELATED		PMC:9962930
IGGFC-BINDING		PMC:9962930
IGGFC-BINDING PROTEI		PMC:9962930
IGGFC-BINDING PROTEIN		PMC:9962930
III-A		PMC:9962930
IMMUNOGLOBULIN-LIKE		PMC:9962930
INTEGRIN ALPHA-X		PMC:9962930
INTERFERON-INDUCIBLE		PMC:9962930
INTERFERON-INDUCIBLE GTPASE		PMC:9962930
KILLER CELL LECTIN-LIKE RECEPTOR SUBFAMILY B MEMBER 1		PMC:9962930
KILLER CELL LECTIN-LIKE RECEPTOR SUBFAMILY F MEMBER 2		PMC:9962930
LECTIN-LIKE		PMC:9962930
LEUCINE-RICH		PMC:9962930
LEUCINE-RICH REPEAT-CONTAINING PROTEIN		PMC:9962930
MAB21-RELATED		PMC:9962930
MAESTRO-RELATED		PMC:9962930
MAESTRO-RELATED HEAT DOMAIN-CONTAINING		PMC:9962930
MHC-I family domain		PMC:9962930
OST-HTH/LOTUS domain		PMC:9962930
PROTEIN-COUPLED		PMC:9962930
PROTEIN-RELATED		PMC:9962930
SCAVENGER RECEPTOR CYSTEINE-RICH TYPE 1 PROTEIN M130		PMC:9962930
SCAVENGER RECEPTOR CYSTEINE-RICH TYPE 1 PROTEIN M131		PMC:9962930
SCAVENGER RECEPTOR CYSTEINE-RICH TYPE 1 PROTEIN M132		PMC:9962930
SCAVENGER RECEPTOR CYSTEINE-RICH TYPE 1 PROTEIN M133		PMC:9962930
SIALIC ACID BINDING IMMUNOGLOBULIN-LIKE LECTIN		PMC:9962930
SYNTAXIN-BINDING		PMC:9962930
SYNTAXIN-BINDING PROTEIN 2		PMC:9962930
T-CELL RECEPTOR ALPHA CHAIN V REGION CTL-F3		PMC:9962930
TAPASIN 263/IG GAMMA-2A CHAIN C REGION SECRETED FORM-RELATED		PMC:9962930
TENASCIN-X-RELATED		PMC:9962930
TRYPSIN-RELATED		PMC:9962930
UBIQUITIN-PROTEIN		PMC:9962930
UP-REGULATOR		PMC:9962930
UP-REGULATOR OF CELL PROLIFERATION		PMC:9962930
