raw_string	expected_species	source
ABHD14A-ACY1		PMID:34725325
ABHD14A-ACY1 (100526760)		PMID:34725325
ACBD7-DCLRE1CP1		PMID:34725325
ACOXL-AS1 (400997)		PMID:34725325
ANKHD1-EIF4EBP3		PMID:34725325
ANKHD1-EIF4EBP3 (404734)		PMID:34725325
ANKRD62P1-PARP4P3		PMID:34725325
ANKRD62P1-PARP4P3 (23783)		PMID:34725325
APOC4-APOC2		PMID:34725325
APOC4-APOC2 (100533990)		PMID:34725325
ARHGAP19-SLIT1		PMID:34725325
ARHGAP19-SLIT1 (100533184)		PMID:34725325
ARHGAP27P1-BPTFP1		PMID:34725325
ARHGAP27P1-BPTFP1-KPNA2P3 (109286553)		PMID:34725325
ARL2-SNX15		PMID:34725325
ARL2-SNX15 (100528018)		PMID:34725325
ARMCX5-GPRASP2		PMID:34725325
ARMCX5-GPRASP2 (100528062)		PMID:34725325
ARPC4-TTLL3		PMID:34725325
ARPC4-TTLL3 (100526693)		PMID:34725325
ATP5J2-PTCD1		PMID:34725325
ATP5J2-PTCD1 (100526740)		PMID:34725325
ATP6V1G2-DDX39B		PMID:34725325
ATP6V1G2-DDX39B (100532737)		PMID:34725325
BAIAP2-AS1 (440465)		PMID:34725325
BCL-2, BCL-XL		PMID:34725325
BCL-2, BCL-XL, MCL-1		PMID:34725325
BCL-W		PMID:34725325
BCL-XL		PMID:34725325
BCL2, BCL-XL, BCL-W		PMID:34725325
BCL2, BCL-XL, BCL-W, MCL1		PMID:34725325
BCL2, BCL-XL, MCL1		PMID:34725325
BCL2L2-PABPN1		PMID:34725325
BCL2L2-PABPN1 (100529063)		PMID:34725325
BIVM-ERCC5		PMID:34725325
BIVM-ERCC5 (100533467)		PMID:34725325
BLOC1S1-RDH5		PMID:34725325
BLOC1S1-RDH5 (100528022)		PMID:34725325
BLOC1S5-TXNDC5		PMID:34725325
BLOC1S5-TXNDC5 (100526836)		PMID:34725325
BORCS7-ASMT		PMID:34725325
BORCS7-ASMT (100528007)		PMID:34725325
BORCS8-MEF2B (4207)		PMID:34725325
BUB1B-PAK6		PMID:34725325
BUB1B-PAK6&PAK6 (106821730&56924)		PMID:34725325
C15orf38-AP3S2		PMID:34725325
C15orf38-AP3S2 (100526783)		PMID:34725325
C1QTNF3-AMACR		PMID:34725325
C1QTNF3-AMACR (100534612)		PMID:34725325
C20orf166-AS1		PMID:34725325
C20orf166-AS1 (253868)		PMID:34725325
C21orf59-TCP10L		PMID:34725325
C21orf59-TCP10L (110091775)		PMID:34725325
C21orf62-AS1 (54067)		PMID:34725325
C7orf55-LUC7L2		PMID:34725325
C7orf55-LUC7L2 (100996928)		PMID:34725325
C8orf44-SGK3		PMID:34725325
C8orf44-SGK3 (100533105)		PMID:34725325
CCDC169-SOHLH2		PMID:34725325
CCDC169-SOHLH2 (100526761)		PMID:34725325
CCL15-CCL14 (348249)		PMID:34725325
CDIPT-AS1 (440356)		PMID:34725325
CDKN2A-AS1 (51198)		PMID:34725325
CELF2-AS1 (414196)		PMID:34725325
CHKB-CPT1B (386593)		PMID:34725325
CHURC1-FNTB		PMID:34725325
CHURC1-FNTB (100529261)		PMID:34725325
CIRBP-AS1 (148046)		PMID:34725325
CKLF-CMTM1		PMID:34725325
CKLF-CMTM1 (100529251)		PMID:34725325
CLEC12A-AS1 (400002)		PMID:34725325
CNPY3-GNMT		PMID:34725325
CNPY3-GNMT (107080644)		PMID:34725325
COMMD3-BMI1		PMID:34725325
COMMD3-BMI1 (100532731)		PMID:34725325
CORO7-PAM16		PMID:34725325
CORO7-PAM16 (100529144)		PMID:34725325
CPS1-IT1 (29034)		PMID:34725325
CYP1B1-AS1 (285154)		PMID:34725325
CYP3A7-CYP3A51P		PMID:34725325
CYP3A7-CYP3A51P (100861540)		PMID:34725325
CZ1P-ASNS		PMID:34725325
CZ1P-ASNS (107986827)		PMID:34725325
DCLRE1CP1&ACBD7-DCLRE1CP1 (105376432&108949267)		PMID:34725325
DLGAP1-AS1 (649446)		PMID:34725325
DNAAF4-CCPG1		PMID:34725325
DNAAF4-CCPG1 (100533483)		PMID:34725325
DNAJC25-GNG10		PMID:34725325
DNAJC25-GNG10 (552891)		PMID:34725325
DTX2P1-UPK3BP1		PMID:34725325
DTX2P1-UPK3BP1-PMS2P11 (441263)		PMID:34725325
EEF1E1-BLOC1S5		PMID:34725325
EEF1E1-BLOC1S5 (100526837)		PMID:34725325
EMC3-AS1 (442075)		PMID:34725325
EPB41L4A-AS1		PMID:34725325
EPB41L4A-AS1 (114915)		PMID:34725325
EPPIN-WFDC6		PMID:34725325
EPPIN-WFDC6 (100526773)		PMID:34725325
FAM24B-CUZD1		PMID:34725325
FAM24B-CUZD1&CUZD1 (100533195&50624)		PMID:34725325
FAM47E-STBD1		PMID:34725325
FAM47E-STBD1 (100631383)		PMID:34725325
FER1L6-AS1 (439941)		PMID:34725325
FER1L6-AS2 (157376)		PMID:34725325
FKBP1A-SDCBP2		PMID:34725325
FKBP1A-SDCBP2&SDCBP2 (100528031&27111)		PMID:34725325
FPGT-TNNI3K		PMID:34725325
FPGT-TNNI3K (100526835)		PMID:34725325
FXYD6-FXYD2		PMID:34725325
FXYD6-FXYD2 (100533181)		PMID:34725325
GAS6-AS2		PMID:34725325
GAS6-AS2&LINC00501&KIAA1328 (100506394&100820709&57536)		PMID:34725325
GIMAP1-GIMAP5		PMID:34725325
GIMAP1-GIMAP5 (100527949)		PMID:34725325
GJA9-MYCBP		PMID:34725325
GJA9-MYCBP (100527950)		PMID:34725325
GPR75-ASB3		PMID:34725325
GPR75-ASB3 (100302652)		PMID:34725325
HDQ-P1		PMID:34725325
HIF-PH		PMID:34725325
HLA-A (3105)		PMID:34725325
HLA-B (3106)		PMID:34725325
HLA-C (3107)		PMID:34725325
HLA-DMA (3108)		PMID:34725325
HLA-DMB (3109)		PMID:34725325
HLA-DOA (3111)		PMID:34725325
HLA-DOB (3112)		PMID:34725325
HLA-DPA1 (3113)		PMID:34725325
HLA-DPB1 (3115)		PMID:34725325
HLA-DQA1 (3117)		PMID:34725325
HLA-DQA2 (3118)		PMID:34725325
HLA-DQB1 (3119)		PMID:34725325
HLA-DQB2 (3120)		PMID:34725325
HLA-DRA (3122)		PMID:34725325
HLA-DRB1 (3123)		PMID:34725325
HLA-DRB3 (3125)		PMID:34725325
HLA-DRB4 (3126)		PMID:34725325
HLA-DRB5 (3127)		PMID:34725325
HLA-DRB6 (3128)		PMID:34725325
HLA-E (3133)		PMID:34725325
HLA-F (3134)		PMID:34725325
HLA-G (3135)		PMID:34725325
HLA-H (3136)		PMID:34725325
HLA-J (3137)		PMID:34725325
HLA-L (3139)		PMID:34725325
HNRNPUL2-BSCL2		PMID:34725325
HNRNPUL2-BSCL2 (100534595)		PMID:34725325
HOXA10-HOXA9		PMID:34725325
HOXA10-HOXA9 (100534589)		PMID:34725325
HOXB-AS3 (404266)		PMID:34725325
HSPB2-C11orf52		PMID:34725325
HSPB2-C11orf52&C11orf52 (100528019&91894)		PMID:34725325
HSPE1-MOB4		PMID:34725325
HSPE1-MOB4 (100529241)		PMID:34725325
IGF-IR and IR		PMID:34725325
INMT-MINDY4		PMID:34725325
INMT-MINDY4 (100526825)		PMID:34725325
INO80B-WBP1		PMID:34725325
INO80B-WBP1 (100532735)		PMID:34725325
INS-IGF2 (723961)		PMID:34725325
IPO11-LRRC70		PMID:34725325
IPO11-LRRC70 (101180901)		PMID:34725325
ISY1-RAB43		PMID:34725325
ISY1-RAB43 (100534599)		PMID:34725325
JMJD7-PLA2G4B (8681)		PMID:34725325
KCNK4-TEX40		PMID:34725325
KCNK4-TEX40&KCNK4 (106780802&50801)		PMID:34725325
KIRREL3-AS3 (283165)		PMID:34725325
KLRC4-KLRK1		PMID:34725325
KLRC4-KLRK1 (100528032)		PMID:34725325
